x1,target
2.0049247323596564,0.018608549557392415
2.019051500116312,0.07233359143008132
2.03535539100699,0.13453001356422506
2.1079937891532916,0.3969316356369815
2.074525822408378,0.28089113178984104
-2.1035053007341147,0.3820761265023815
-2.032503672507369,0.1236635544300197
-2.004883680256887,0.018453101496244108
-2.0326809228480656,0.12433928532744896
2.1468674326409927,0.5135040400871766
2.181900089705131,0.5955577014744494
-2.102217900548219,0.3777697268223536
2.0306662478974946,0.11665670213880709
2.076131357468828,0.2867009025987354
-2.1968639527483758,0.6226681142897299
2.1059787649632233,0.3902934828477097
2.02918598883957,0.11100959999227288
-2.0358614475411043,0.13645705470774233
-2.0833783455885913,0.3126598236453479
2.042090971224322,0.1601366480613911
2.0986993116550554,0.3659002709264103
2.104055579944742,0.3839107387390805
-2.166412473141717,0.5623307421515695
2.0384670333130135,0.14637162758003877
-2.1841395883881085,0.5999356575156675
-2.1164976415612298,0.4243626434391365
-2.1089954053666116,0.40021212279009416
2.1190359138174824,0.4323588633549482
-2.116132659657345,0.423205410865213
2.0931288741988516,0.3468237580836704
-2.1476392892691556,0.5155686199532444
-2.131613420836157,0.47057749073624144
-2.152484049781543,0.5282790507740371
-2.160211738742883,0.5476396233969784
2.0400106829297844,0.1522387964240665
-2.1625230390757455,0.5532052635850379
2.133327389701908,0.47559537019466464
-2.173306439699173,0.5777465331476473
-2.1576192663553715,0.5412723758657894
-2.066375145141991,0.2511034085542687
2.0335777927017467,0.12775781472374284
-2.1792049144165433,0.5901431069545606
2.041707670364213,0.1586822704766098
-2.1115031885235056,0.4083686043506954
-2.0018050926515327,0.006811034813687387
-2.1300836288835865,0.46605903428418616
2.102721839065963,0.379457784624746
2.1749447611328607,0.5812641452538677
-2.081667431105393,0.3065721199525129
-2.191048452013019,0.6127363563224337
2.1361555736573266,0.48377055894001586
2.159542633309268,0.5460087986975188
-2.101346264168571,0.37484286030096897
-2.11734318918957,0.4270364349717943
-2.020597026792298,0.07822983461405908
2.169557910835767,0.5694862495599052
2.0441557808876376,0.1679642560706581
-2.160010405317393,0.5471498307740947
-2.028601301641544,0.10877861647785868
2.130227347141644,0.46648510960628087
-2.1605789997533003,0.5485310277421404
2.0290506668971453,0.11049327319179765
-2.0251573891240415,0.09563468684284775
2.0912889267457215,0.34044949480593817
2.178810110722369,0.5893366793010778
-2.1488078052358777,0.5186736632044638
2.028615766925182,0.10883381401798956
2.172268511305392,0.5754887336614595
